ScreenName	ScreenID	PlateName	PlateID	MeasurementDate	MeasurementID	WellName	Row	Column	Timepoint	Plane	Nuclei Selected - Number of Objects	Number of Analyzed Fields	Link
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B16	2	16	1	1	119	1	http://10.0.2.208/browse/measurement/10923/well=2.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B17	2	17	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=2.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B18	2	18	1	1	140	1	http://10.0.2.208/browse/measurement/10923/well=2.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B19	2	19	1	1	230	1	http://10.0.2.208/browse/measurement/10923/well=2.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B20	2	20	1	1	166	1	http://10.0.2.208/browse/measurement/10923/well=2.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B21	2	21	1	1	211	1	http://10.0.2.208/browse/measurement/10923/well=2.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B22	2	22	1	1	293	1	http://10.0.2.208/browse/measurement/10923/well=2.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B23	2	23	1	1	261	1	http://10.0.2.208/browse/measurement/10923/well=2.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B24	2	24	1	1	2939	1	http://10.0.2.208/browse/measurement/10923/well=2.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C1	3	1	1	1	2660	1	http://10.0.2.208/browse/measurement/10923/well=3.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C2	3	2	1	1	127	1	http://10.0.2.208/browse/measurement/10923/well=3.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C3	3	3	1	1	101	1	http://10.0.2.208/browse/measurement/10923/well=3.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C4	3	4	1	1	86	1	http://10.0.2.208/browse/measurement/10923/well=3.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C5	3	5	1	1	103	1	http://10.0.2.208/browse/measurement/10923/well=3.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C6	3	6	1	1	91	1	http://10.0.2.208/browse/measurement/10923/well=3.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C7	3	7	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=3.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C8	3	8	1	1	121	1	http://10.0.2.208/browse/measurement/10923/well=3.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C9	3	9	1	1	140	1	http://10.0.2.208/browse/measurement/10923/well=3.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C10	3	10	1	1	196	1	http://10.0.2.208/browse/measurement/10923/well=3.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C11	3	11	1	1	161	1	http://10.0.2.208/browse/measurement/10923/well=3.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C12	3	12	1	1	147	1	http://10.0.2.208/browse/measurement/10923/well=3.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C13	3	13	1	1	101	1	http://10.0.2.208/browse/measurement/10923/well=3.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C14	3	14	1	1	116	1	http://10.0.2.208/browse/measurement/10923/well=3.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C15	3	15	1	1	98	1	http://10.0.2.208/browse/measurement/10923/well=3.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C16	3	16	1	1	163	1	http://10.0.2.208/browse/measurement/10923/well=3.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C17	3	17	1	1	261	1	http://10.0.2.208/browse/measurement/10923/well=3.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C18	3	18	1	1	163	1	http://10.0.2.208/browse/measurement/10923/well=3.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C19	3	19	1	1	333	1	http://10.0.2.208/browse/measurement/10923/well=3.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C20	3	20	1	1	271	1	http://10.0.2.208/browse/measurement/10923/well=3.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C21	3	21	1	1	305	1	http://10.0.2.208/browse/measurement/10923/well=3.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C22	3	22	1	1	288	1	http://10.0.2.208/browse/measurement/10923/well=3.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C23	3	23	1	1	241	1	http://10.0.2.208/browse/measurement/10923/well=3.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	C24	3	24	1	1	2881	1	http://10.0.2.208/browse/measurement/10923/well=3.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D1	4	1	1	1	2858	1	http://10.0.2.208/browse/measurement/10923/well=4.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D2	4	2	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=4.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D3	4	3	1	1	213	1	http://10.0.2.208/browse/measurement/10923/well=4.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D4	4	4	1	1	116	1	http://10.0.2.208/browse/measurement/10923/well=4.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D5	4	5	1	1	181	1	http://10.0.2.208/browse/measurement/10923/well=4.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D6	4	6	1	1	174	1	http://10.0.2.208/browse/measurement/10923/well=4.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D7	4	7	1	1	186	1	http://10.0.2.208/browse/measurement/10923/well=4.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D8	4	8	1	1	140	1	http://10.0.2.208/browse/measurement/10923/well=4.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D9	4	9	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=4.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D10	4	10	1	1	311	1	http://10.0.2.208/browse/measurement/10923/well=4.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D11	4	11	1	1	214	1	http://10.0.2.208/browse/measurement/10923/well=4.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D12	4	12	1	1	172	1	http://10.0.2.208/browse/measurement/10923/well=4.12
Rafael Elias	1201	S1	10308	2022-04-19T13:43:41Z	10962	D13	4	13	1	1	152	1	http://10.0.2.208/browse/measurement/10962/well=4.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D14	4	14	1	1	616	1	http://10.0.2.208/browse/measurement/10923/well=4.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D15	4	15	1	1	160	1	http://10.0.2.208/browse/measurement/10923/well=4.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D16	4	16	1	1	130	1	http://10.0.2.208/browse/measurement/10923/well=4.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D17	4	17	1	1	153	1	http://10.0.2.208/browse/measurement/10923/well=4.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D18	4	18	1	1	202	1	http://10.0.2.208/browse/measurement/10923/well=4.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D19	4	19	1	1	235	1	http://10.0.2.208/browse/measurement/10923/well=4.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D20	4	20	1	1	244	1	http://10.0.2.208/browse/measurement/10923/well=4.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D21	4	21	1	1	337	1	http://10.0.2.208/browse/measurement/10923/well=4.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D22	4	22	1	1	278	1	http://10.0.2.208/browse/measurement/10923/well=4.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D23	4	23	1	1	310	1	http://10.0.2.208/browse/measurement/10923/well=4.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	D24	4	24	1	1	2865	1	http://10.0.2.208/browse/measurement/10923/well=4.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E1	5	1	1	1	2678	1	http://10.0.2.208/browse/measurement/10923/well=5.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E2	5	2	1	1	66	1	http://10.0.2.208/browse/measurement/10923/well=5.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E3	5	3	1	1	75	1	http://10.0.2.208/browse/measurement/10923/well=5.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E4	5	4	1	1	90	1	http://10.0.2.208/browse/measurement/10923/well=5.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E5	5	5	1	1	122	1	http://10.0.2.208/browse/measurement/10923/well=5.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E6	5	6	1	1	76	1	http://10.0.2.208/browse/measurement/10923/well=5.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E7	5	7	1	1	128	1	http://10.0.2.208/browse/measurement/10923/well=5.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E8	5	8	1	1	80	1	http://10.0.2.208/browse/measurement/10923/well=5.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E9	5	9	1	1	144	1	http://10.0.2.208/browse/measurement/10923/well=5.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E10	5	10	1	1	195	1	http://10.0.2.208/browse/measurement/10923/well=5.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E11	5	11	1	1	191	1	http://10.0.2.208/browse/measurement/10923/well=5.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E12	5	12	1	1	183	1	http://10.0.2.208/browse/measurement/10923/well=5.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E13	5	13	1	1	161	1	http://10.0.2.208/browse/measurement/10923/well=5.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E14	5	14	1	1	83	1	http://10.0.2.208/browse/measurement/10923/well=5.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E15	5	15	1	1	139	1	http://10.0.2.208/browse/measurement/10923/well=5.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E16	5	16	1	1	153	1	http://10.0.2.208/browse/measurement/10923/well=5.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E17	5	17	1	1	205	1	http://10.0.2.208/browse/measurement/10923/well=5.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E18	5	18	1	1	255	1	http://10.0.2.208/browse/measurement/10923/well=5.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E19	5	19	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=5.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E20	5	20	1	1	224	1	http://10.0.2.208/browse/measurement/10923/well=5.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E21	5	21	1	1	303	1	http://10.0.2.208/browse/measurement/10923/well=5.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E22	5	22	1	1	282	1	http://10.0.2.208/browse/measurement/10923/well=5.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E23	5	23	1	1	305	1	http://10.0.2.208/browse/measurement/10923/well=5.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	E24	5	24	1	1	2858	1	http://10.0.2.208/browse/measurement/10923/well=5.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F1	6	1	1	1	3272	1	http://10.0.2.208/browse/measurement/10923/well=6.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F2	6	2	1	1	71	1	http://10.0.2.208/browse/measurement/10923/well=6.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F3	6	3	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=6.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F4	6	4	1	1	107	1	http://10.0.2.208/browse/measurement/10923/well=6.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F5	6	5	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=6.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F6	6	6	1	1	87	1	http://10.0.2.208/browse/measurement/10923/well=6.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F7	6	7	1	1	89	1	http://10.0.2.208/browse/measurement/10923/well=6.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F8	6	8	1	1	135	1	http://10.0.2.208/browse/measurement/10923/well=6.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F9	6	9	1	1	131	1	http://10.0.2.208/browse/measurement/10923/well=6.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F10	6	10	1	1	456	1	http://10.0.2.208/browse/measurement/10923/well=6.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F11	6	11	1	1	194	1	http://10.0.2.208/browse/measurement/10923/well=6.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F12	6	12	1	1	144	1	http://10.0.2.208/browse/measurement/10923/well=6.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F13	6	13	1	1	108	1	http://10.0.2.208/browse/measurement/10923/well=6.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F14	6	14	1	1	103	1	http://10.0.2.208/browse/measurement/10923/well=6.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F15	6	15	1	1	287	1	http://10.0.2.208/browse/measurement/10923/well=6.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F16	6	16	1	1	280	1	http://10.0.2.208/browse/measurement/10923/well=6.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F17	6	17	1	1	170	1	http://10.0.2.208/browse/measurement/10923/well=6.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F18	6	18	1	1	214	1	http://10.0.2.208/browse/measurement/10923/well=6.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F19	6	19	1	1	147	1	http://10.0.2.208/browse/measurement/10923/well=6.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F20	6	20	1	1	277	1	http://10.0.2.208/browse/measurement/10923/well=6.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F21	6	21	1	1	352	1	http://10.0.2.208/browse/measurement/10923/well=6.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F22	6	22	1	1	268	1	http://10.0.2.208/browse/measurement/10923/well=6.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F23	6	23	1	1	314	1	http://10.0.2.208/browse/measurement/10923/well=6.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	F24	6	24	1	1	2614	1	http://10.0.2.208/browse/measurement/10923/well=6.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G1	7	1	1	1	2553	1	http://10.0.2.208/browse/measurement/10923/well=7.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G2	7	2	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=7.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G3	7	3	1	1	108	1	http://10.0.2.208/browse/measurement/10923/well=7.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G4	7	4	1	1	136	1	http://10.0.2.208/browse/measurement/10923/well=7.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G5	7	5	1	1	96	1	http://10.0.2.208/browse/measurement/10923/well=7.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G6	7	6	1	1	120	1	http://10.0.2.208/browse/measurement/10923/well=7.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G7	7	7	1	1	108	1	http://10.0.2.208/browse/measurement/10923/well=7.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G8	7	8	1	1	165	1	http://10.0.2.208/browse/measurement/10923/well=7.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G9	7	9	1	1	143	1	http://10.0.2.208/browse/measurement/10923/well=7.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G10	7	10	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=7.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G11	7	11	1	1	163	1	http://10.0.2.208/browse/measurement/10923/well=7.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G12	7	12	1	1	117	1	http://10.0.2.208/browse/measurement/10923/well=7.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G13	7	13	1	1	81	1	http://10.0.2.208/browse/measurement/10923/well=7.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G14	7	14	1	1	73	1	http://10.0.2.208/browse/measurement/10923/well=7.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G15	7	15	1	1	122	1	http://10.0.2.208/browse/measurement/10923/well=7.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G16	7	16	1	1	136	1	http://10.0.2.208/browse/measurement/10923/well=7.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G17	7	17	1	1	233	1	http://10.0.2.208/browse/measurement/10923/well=7.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G18	7	18	1	1	209	1	http://10.0.2.208/browse/measurement/10923/well=7.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G19	7	19	1	1	204	1	http://10.0.2.208/browse/measurement/10923/well=7.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G20	7	20	1	1	357	1	http://10.0.2.208/browse/measurement/10923/well=7.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G21	7	21	1	1	194	1	http://10.0.2.208/browse/measurement/10923/well=7.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G22	7	22	1	1	400	1	http://10.0.2.208/browse/measurement/10923/well=7.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G23	7	23	1	1	378	1	http://10.0.2.208/browse/measurement/10923/well=7.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	G24	7	24	1	1	2830	1	http://10.0.2.208/browse/measurement/10923/well=7.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H1	8	1	1	1	2889	1	http://10.0.2.208/browse/measurement/10923/well=8.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H2	8	2	1	1	90	1	http://10.0.2.208/browse/measurement/10923/well=8.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H3	8	3	1	1	100	1	http://10.0.2.208/browse/measurement/10923/well=8.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H4	8	4	1	1	80	1	http://10.0.2.208/browse/measurement/10923/well=8.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H5	8	5	1	1	97	1	http://10.0.2.208/browse/measurement/10923/well=8.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H6	8	6	1	1	107	1	http://10.0.2.208/browse/measurement/10923/well=8.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H7	8	7	1	1	113	1	http://10.0.2.208/browse/measurement/10923/well=8.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H8	8	8	1	1	144	1	http://10.0.2.208/browse/measurement/10923/well=8.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H9	8	9	1	1	104	1	http://10.0.2.208/browse/measurement/10923/well=8.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H10	8	10	1	1	143	1	http://10.0.2.208/browse/measurement/10923/well=8.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H11	8	11	1	1	206	1	http://10.0.2.208/browse/measurement/10923/well=8.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H12	8	12	1	1	124	1	http://10.0.2.208/browse/measurement/10923/well=8.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H13	8	13	1	1	119	1	http://10.0.2.208/browse/measurement/10923/well=8.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H14	8	14	1	1	117	1	http://10.0.2.208/browse/measurement/10923/well=8.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H15	8	15	1	1	111	1	http://10.0.2.208/browse/measurement/10923/well=8.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H16	8	16	1	1	181	1	http://10.0.2.208/browse/measurement/10923/well=8.16
